,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.131191965,2725.498949,-1.354126002,47.22821903,0.011011315,0.636000814,6293.23238
0,0.137942461,2789.311052,-1.211261401,46.7205397,0.012581413,0.952739903,6388.776388
0,0.138383766,3036.342838,-1.089989941,46.10736569,0.001121221,0.3179502,6456.785497
0,0.130098088,2860.714369,-1.149592777,46.61850013,-0.013277514,0.128579851,6587.143434
0,0.112679262,3141.031895,-1.09172039,46.21077551,-0.017120872,0.064285388,6527.113652
0,0.111678206,3382.32381,-0.989355559,46.12076713,-0.010991855,0.005213955,6618.490916
0,0.0922524,3241.920334,-1.047238279,46.66968431,-0.005579678,0.325835338,6643.290915
0,0.102351707,3147.484446,-1.09393633,47.16705829,-0.004990175,0.011400885,6665.981407
0,0.128900867,2813.584135,-1.279964083,47.684135,-0.003825014,0.039523208,6429.91054
0,0.132921836,2686.163504,-1.302320576,47.652923,0.000290536,0.16517806,6195.844803
0,0.103236061,2489.895397,-1.420697317,48.16298945,0.002577503,0.623566168,6085.08009
0,0.099935063,2540.582846,-1.409534306,48.18227341,0.000437126,0.08542013,6041.437043
0,0.10703118,2396.452357,-1.440675769,48.2344627,-0.000972706,0.322910658,6002.63743
0,0.1310356,2383.907134,-1.441590884,47.84169735,0.002638074,0.211078614,5981.037713
0,0.116330104,2383.836627,-1.386482332,47.85330623,0.006453937,0.711045684,6125.471489
0,0.109098222,2504.988643,-1.302800831,47.60944982,0.003680584,0.666293288,6142.045854
0,0.10228881,2664.599442,-1.21931689,47.38574007,-0.003957794,0.033609899,6163.180552
0,0.125161923,2951.009553,-1.108655298,47.07740171,-0.008535975,0.031290914,6151.994503
0,0.13311578,3072.088563,-1.094078862,46.85021714,-0.0071757,0.010934044,6051.834948
0,0.11985764,3098.289317,-1.090995917,46.86716617,-0.004023969,0.193900502,6166.099812
0,0.121606205,3263.136691,-1.039149952,46.80461497,-0.001643223,0.059887203,6201.466744
0,0.107732083,3171.598854,-1.070126734,46.96886948,0.00255066,0.540298772,6177.534403
0,0.100723276,3286.301885,-1.039129704,46.62934668,0.009236786,0.677460831,6103.652533
0,0.115824936,3573.905365,-1.023110819,46.27546597,0.01207789,1.063123769,6268.100419
0,0.138260462,3517.890266,-0.989953961,46.52298339,0.005789936,0.912928111,6359.376102
0,0.145254773,3172.220726,-1.162017228,46.96945257,-0.004889451,0.0685559,6286.994916
0,0.140165605,2700.932025,-1.37999614,47.77945761,-0.010214109,0.034781612,6322.853266
0,0.120020274,2399.034844,-1.561766071,48.28250407,-0.007480647,0.048714279,6154.43993
0,0.108193117,2390.159146,-1.468319694,48.37998851,-0.002925004,0.162181864,6121.109437
0,0.118430583,2152.330086,-1.605987704,49.05188461,-0.001248426,0.040941318,6199.815744
0,0.135812293,2147.591884,-1.541763875,48.91411231,0.000241002,0.400606212,6218.816331
0,0.118099028,1989.035858,-1.668377559,49.16143242,0.00474085,0.481425462,6206.523588
0,0.0931124,2042.895985,-1.578126319,48.79783762,0.008265088,0.813300845,6243.360525
0,0.114025003,2233.349971,-1.517159199,48.38091822,0.005625107,0.497514024,6344.722473
0,0.134928205,2328.210703,-1.482149201,48.31468008,-0.000418137,0.402942538,6397.59088
0,0.121123019,2332.716979,-1.544069105,48.06406959,-0.001598733,0.228887981,6392.100406
0,0.124945495,2392.075812,-1.504769935,47.57101278,0.003703228,0.580781694,6398.046914
0,0.11619536,2462.274402,-1.374914548,47.02060341,0.007255449,0.964301692,6483.84995
0,0.090258467,2541.181424,-1.349634764,46.93720507,0.002898701,0.34754183,6367.15016
0,0.077603997,2460.01354,-1.386851817,46.7719569,-0.004822256,0.383172765,6364.95201
0,0.078296145,2760.148919,-1.386060185,45.92823386,-0.007066404,0.174423691,6400.036488
0,0.078229239,2370.139456,-1.518188624,46.9779624,-0.003160065,0.025830387,6390.502572
0,0.092044961,2330.804999,-1.443645163,47.28630743,0.000669698,0.263790827,6340.436174
0,0.124112452,2138.198833,-1.680464417,47.73102463,0.003566174,0.255047601,6340.969643
0,0.110161682,1987.466374,-1.706321939,48.59010398,0.009738638,0.556625956,6319.145922
0,0.113719498,1952.191957,-1.87399011,49.1744936,0.018196083,0.73063404,6315.388213
0,0.108769874,1918.773276,-1.935480331,49.52101812,0.018475617,1.099223873,6349.345263
0,0.114792909,1832.659522,-1.871865734,49.89052564,0.00432866,0.95884035,6364.588596
0,0.09933349,1827.701612,-1.816728195,49.67054175,-0.014094992,0.037923366,6423.24622
0,0.0960125,1713.541823,-1.895209045,49.93014838,-0.02106067,0.052059483,6510.407685
0,0.108577489,1800.449055,-1.765695956,49.67538788,-0.013891391,0.128016824,6463.145606
0,0.114469904,1833.518192,-1.698600607,49.81917453,-0.004079926,0.159113983,6622.36129
0,0.097097668,1919.818016,-1.605016626,49.40666311,0.000641878,0.071391956,6423.523008
0,0.085440736,2116.711708,-1.537408298,48.48937208,0.005315332,0.422371542,6459.19369
0,0.099877317,2259.051274,-1.445298744,48.38719227,0.013658141,0.553230178,6387.845571
0,0.111759372,2490.432461,-1.323092401,48.10713726,0.016836441,0.822485822,6361.399881
0,0.10451644,2730.183586,-1.282488573,47.87993117,0.007259935,0.264206963,6259.352187
0,0.117727304,2881.121108,-1.141929008,47.55127016,-0.005052204,0.327592631,6234.309945
0,0.11140593,3008.915343,-1.122556512,47.31127127,-0.002972887,0.202982209,6265.988407
0,0.118754457,2817.587033,-1.263155872,47.82609257,0.011029008,0.525309751,6210.00502
0,0.101008001,2796.14214,-1.307420233,48.1632026,0.015877493,0.853897201,6031.685355
0,0.104693788,2403.332132,-1.519197345,49.11840135,0.001881662,0.161586781,5959.532259
0,0.103407085,2286.285734,-1.546037695,49.19892234,-0.014927493,0.028982885,5528.673843
0,0.102657815,2168.239678,-1.680016283,49.38741528,-0.016712323,0.016805489,5108.903755
0,0.096905763,1963.88057,-1.799005119,49.96923521,-0.007469976,0.15664762,5763.114371
0,0.085783816,1949.688067,-1.732117206,50.04749224,-0.00190066,0.232552067,5567.928578
0,0.120573094,1748.605657,-1.897570599,50.58573159,-0.001290177,0.139341818,5499.988126
0,0.125717216,1717.017082,-1.938518728,50.39994654,0.00367754,0.365107941,5389.940483
0,0.110011247,1727.77581,-2.004120187,50.01415705,0.012655498,0.690110793,5775.81059
0,0.09110325,1682.503307,-1.927458678,49.95214387,0.012600216,1.004471915,5556.839521
0,0.110676954,1690.839807,-1.888555108,50.05227796,-0.00107105,0.129617978,5782.728374
0,0.122700958,1873.231924,-1.753836981,49.68498286,-0.014349181,0.107496003,5222.920442
0,0.115022569,2028.671135,-1.707984318,49.38331249,-0.012787076,0.090997081,5162.713221
0,0.124731588,2260.68644,-1.552263256,48.83408442,-0.001430528,0.147528162,5392.106267
0,0.116862389,2525.911514,-1.343416616,48.2967886,0.003074591,0.694577913,5058.54711
0,0.106267856,2700.122044,-1.22816735,48.3129866,-0.003641399,0.007312078,5103.19472
0,0.097966339,2782.986406,-1.238151649,48.32844824,-0.008373036,0.110654144,5338.903626
0,0.109394518,2683.074606,-1.380821946,48.59205234,1.46E-05,0.126820013,5253.952535
0,0.135406168,2342.605,-1.58267139,49.31522901,0.012817846,0.690228289,5532.260632
0,0.114408928,2180.611495,-1.538091219,50.00882757,0.013524248,0.807832142,5521.356412
0,0.098737478,2166.358875,-1.529164244,50.17341426,0.001198733,0.352526816,5535.686138
0,0.118748594,2109.396757,-1.717022508,50.50424584,-0.008367897,0.197875262,5752.921969
0,0.139655582,2025.336083,-1.893571413,50.77586173,-0.004725018,0.018908982,5529.70784
0,0.137712403,1950.689663,-1.97196552,50.92571103,0.003252795,0.617485989,5754.41086
0,0.113504941,1835.660362,-2.175502318,51.12420191,0.003077815,0.422529058,5566.333649
0,0.102519378,1954.902491,-1.989296312,50.93854034,-0.002650308,0.201089529,5276.554819
0,0.074320314,1884.72175,-2.039448119,50.90005915,-0.00197345,0.187437768,5510.631379
0,0.106440452,1913.950097,-2.03013538,50.34438853,0.005461943,0.353056421,5624.252677
0,0.113008697,1773.039114,-2.039484238,50.56079626,0.007111334,0.755199597,5745.02262
0,0.090047554,2014.366955,-1.704381617,49.67920919,-0.000477557,0.141776598,5470.273358
0,0.098088355,1998.903338,-1.712683683,49.54302935,-0.004529516,0.275900012,5509.076809
0,0.100472416,2215.708646,-1.617753047,48.89176423,0.003545611,0.162254475,5546.830806
0,0.101665672,2612.438793,-1.390076781,47.94432363,0.012179464,0.64492269,5790.779781
0,0.13155705,2805.90288,-1.226671349,47.84238043,0.005704888,0.759646968,5695.511896
0,0.112138515,2993.12549,-1.251438155,47.3226039,-0.00952992,0.054685827,5589.669243
0,0.104877129,2983.246962,-1.322294447,47.59250464,-0.011733047,0.137403427,5498.860289
0,0.111214414,2783.548127,-1.419492995,48.19073358,0.003606755,0.131502075,5657.952925
0,0.106607092,2928.875359,-1.251455991,48.32183902,0.015803515,0.641085831,5694.646784
0,0.093024309,2732.183114,-1.243446836,48.89973457,0.008695313,0.229757998,5697.71808
0,0.101986691,3006.354917,-1.224956938,48.35426561,-0.006216228,0.206372436,5649.648493
0,0.110947519,2815.584634,-1.322920872,48.39650928,-0.009132822,0.013524176,5746.008118
0,0.109146041,2778.510779,-1.35568291,48.67613647,-0.001944172,0.315120211,5573.449649
0,0.127625792,2784.36282,-1.333797528,49.0088494,-0.000423537,0.359932456,5514.498737
0,0.120210376,2683.728166,-1.340634378,49.23489067,-0.006056449,0.066877247,5470.101664
0,0.118810313,2669.177248,-1.422648825,48.49210847,-0.003475767,0.257538524,5416.143337
0,0.132074748,2660.885251,-1.466851676,47.87597279,0.010894457,0.477055074,5496.762356
0,0.127744061,2508.261995,-1.417910595,48.31371833,0.018468197,0.868422792,5549.431158
0,0.109567189,2724.71373,-1.287679677,48.43599673,0.006506088,0.293007317,5437.724621
0,0.120368781,2691.752313,-1.408862437,48.86050151,-0.011859636,0.137204969,5399.309012
0,0.106441181,3163.478798,-1.347284119,48.1443833,-0.01574592,0.005154591,5625.753889
0,0.090078369,3109.860697,-1.368298943,48.35442513,-0.005861035,0.249706848,5891.045686
0,0.118459425,3019.637336,-1.325067122,48.63642675,-7.72E-05,0.654178663,5683.844616
0,0.146684715,3187.982309,-1.309699296,48.58868424,-0.00482955,0.006705933,5453.570211
0,0.152282656,3129.434494,-1.427047405,48.75241306,-0.007981827,0.126852002,5543.478545
0,0.137581274,3468.013044,-1.357327996,47.70034753,-0.00104007,0.066757484,5522.844533
0,0.122076954,3309.377957,-1.320399292,47.50856303,0.006301003,0.617170195,5722.170148
0,0.146306232,2939.794471,-1.363378222,47.67073152,0.003231717,0.322177467,5749.244041
0,0.115758089,2683.787068,-1.37786741,47.94979604,-0.002723528,0.259154256,5740.677165
0,0.112526088,2237.274431,-1.635649364,48.42940536,0.003096108,0.275205328,5511.795378
0,0.134098769,2039.779722,-1.748368879,48.72913519,0.017081446,0.559028013,5961.754215
0,0.143549956,1803.25597,-1.74245861,49.33866874,0.019213403,0.958435672,5986.66709
0,0.13289408,1774.80596,-1.713648192,49.37070921,0.001446256,0.423131692,5989.359522
0,0.145310319,1740.884652,-1.893647952,49.6800469,-0.018874634,0.014933419,5917.246981
0,0.143084336,1785.061083,-2.102326516,49.87175261,-0.022011853,0.086915553,6035.428957
0,0.124955914,2003.336174,-1.946035858,49.83991648,-0.010846236,0.219249877,5977.489438
0,0.118254201,2037.177136,-1.896083604,50.16607562,-5.26E-05,0.16783902,6043.330643
0,0.09225422,2231.643408,-1.795044904,49.66892241,0.008626039,0.362936179,6011.706034
0,0.095861318,2476.236675,-1.715051521,49.23931316,0.023047029,0.759797751,6019.043509
0,0.11370862,2589.513087,-1.702650033,48.88128961,0.036718831,0.986118363,5842.963423
0,0.148423692,2824.779366,-1.598415831,48.4874122,0.029313699,1.142413878,6095.861418
0,0.140266115,2804.23605,-1.518822128,48.58880741,-0.003705292,0.223735816,5758.209439
0,0.118819565,2833.423514,-1.504932489,48.2839629,-0.036274983,0.016595616,5897.94536
0,0.102773,2955.14193,-1.408496587,47.92085739,-0.042102104,0.009460225,5717.876775
0,0.082825546,2763.97032,-1.422150315,48.14815602,-0.024315541,0.079295192,5777.886004
0,0.097595168,2538.415163,-1.45199647,48.85914405,-0.004684086,0.162272948,5854.97834
0,0.085729376,2309.313379,-1.511266602,49.11954412,0.006996047,0.272536849,5560.106962
0,0.106786046,2194.39933,-1.619122525,48.90823315,0.015365178,0.713215303,5369.548391
0,0.125043979,2083.128635,-1.687390217,49.20851898,0.019278981,0.946387628,5958.444948
0,0.109405814,1994.257206,-1.746936144,49.52056986,0.010516873,0.982919002,5915.031437
0,0.113311966,1823.96544,-1.810376426,49.57310088,-0.008401994,0.035892647,5847.294504
0,0.09547502,1663.761064,-1.830052791,49.66637267,-0.020376387,0.014111775,5955.43599
0,0.09740861,1569.428885,-1.979800801,49.67223286,-0.013910519,0.008477359,5886.880995
0,0.073293991,1605.097253,-1.827773411,49.69737736,0.000483018,0.398906666,5777.034261
0,0.094967931,1512.196666,-2.036976253,50.17307397,0.005346052,0.607687413,5586.828847
0,0.103091764,1573.538297,-1.952460394,50.04267906,-0.001042117,0.182659534,5384.760433
0,0.093762843,1544.981648,-2.10171526,50.01040536,-0.007017396,0.095195858,5369.097551
0,0.117595587,1627.899797,-2.05936809,49.66749518,-0.006128865,0.009503074,5453.860124
0,0.106902388,1565.01181,-2.12837733,50.18136886,-0.003393823,0.414193303,5551.167235
0,0.086635659,1729.401461,-1.854663991,49.77949082,-0.002031893,0.064592611,5628.404814
0,0.085915839,1813.108422,-1.900319415,49.41906801,0.003882953,0.423408582,5567.445082
0,0.09751136,2029.31526,-1.755829251,48.95432872,0.016922436,0.524824886,5388.502662
0,0.107097755,2248.571372,-1.72575887,48.53191987,0.024929269,0.977493686,5406.866457
0,0.105819316,2331.600015,-1.714475224,48.99287311,0.014613199,1.101797481,5764.026203
0,0.130929585,2166.011619,-1.8299887,49.40767961,-0.008753701,0.044415723,5790.495185
0,0.115818571,1991.546675,-1.910311429,50.15296299,-0.024785522,0.056886251,5664.944907
0,0.087090711,1869.690261,-1.962680299,50.68135458,-0.022205228,0.039183549,5449.740595
0,0.085085866,1879.485094,-1.893495813,50.86526151,-0.010162903,0.033906643,5697.083279
0,0.06729917,1796.314565,-1.979630087,51.34559185,-0.002642008,0.265503519,5598.73211
0,0.087615635,1865.932571,-1.925396539,51.39507835,-0.000884654,0.162169172,5639.928737
0,0.092285483,1868.1027,-1.989600961,51.56513156,0.002897342,0.410967535,5876.070492
0,0.09687326,2020.956807,-1.915905765,51.2976004,0.009011621,0.629448089,5946.30056
0,0.099867748,2168.185928,-1.869782807,51.06285088,0.008822575,0.938922951,5913.635499
0,0.103960027,2369.297689,-1.657460164,50.63852263,-0.000730547,0.1273943,5889.418462
0,0.103903909,2465.454045,-1.604461824,50.32223432,-0.010559909,0.014479563,5366.920357
0,0.084716629,2688.130642,-1.491689499,49.75179322,-0.01039917,0.002865563,5398.593116
0,0.088675827,2887.825534,-1.433235495,49.32280331,-0.002172522,0.265676843,5379.577211
0,0.112080545,3029.35495,-1.319158555,48.7659564,0.003255643,0.842343824,5271.286912
0,0.104966896,3120.13138,-1.207117007,48.07091936,0.000395279,0.307679148,5248.392829
0,0.07207785,3504.639679,-1.005307285,46.92314548,-0.004541661,0.230208267,5300.824139
0,0.110401949,3533.59492,-1.02174902,46.67479828,-0.004069204,0.164331336,5371.313011
0,0.12420391,3585.067292,-1.037015258,46.74189975,0.000433251,0.26902835,5317.796682
0,0.12081103,3503.848237,-1.13926073,46.88615388,0.002729735,0.282345963,5244.904017
0,0.098863968,3144.189855,-1.249585981,47.59559806,0.002047168,0.288689742,5195.358984
0,0.090637194,2882.839187,-1.351298566,47.77994205,0.003972046,0.566550982,5273.848953
0,0.120326133,2637.665741,-1.467422391,48.13065372,0.009753393,0.758138745,5269.001945
0,0.094381558,2544.038723,-1.53116717,48.48002153,0.011762263,1.043437421,5258.754565
0,0.116498682,2611.114821,-1.477643682,48.29111827,0.004102539,0.636474372,5279.700849
0,0.12085424,2201.630817,-1.674061547,48.88941691,-0.007522771,0.193418904,5278.982204
0,0.115745395,2248.269799,-1.63940962,48.68865511,-0.012144989,0.009488871,5328.131005
0,0.105851414,2185.876938,-1.658389595,49.07864651,-0.007676488,0.021541325,5280.27174
0,0.094936825,2265.809916,-1.56630857,48.95279086,-0.00166436,0.275346553,5420.116725
0,0.109162275,2432.091634,-1.532458058,48.43949133,0.001557141,0.108627334,5412.654131
0,0.110891881,2538.515311,-1.447920444,48.10112448,0.005066952,0.437466432,5408.273797
0,0.077728283,2607.24933,-1.526752211,47.88880621,0.009286906,0.469811917,5336.590984
0,0.080256462,2851.132128,-1.395577241,47.44100127,0.008209971,0.845655125,5355.571346
0,0.076495072,2858.666091,-1.343410833,47.29206568,-0.00061326,0.140187281,5310.765662
0,0.085707891,3269.605151,-1.293912915,46.61585006,-0.007552256,0.15073046,5231.119882
0,0.101634312,3197.302197,-1.3126009,46.64508486,-0.003421877,0.068935196,5188.403771
0,0.123843448,3267.380109,-1.236234137,46.78451656,0.006002355,0.381274311,5318.270609
0,0.119664263,2871.0399,-1.330562928,47.73251732,0.007655938,0.434717826,5379.224486
0,0.114220023,2579.365395,-1.422742435,48.29482727,0.000974331,0.242913664,5406.92044
0,0.11006487,2742.447966,-1.474070694,48.07121727,-0.001368095,0.297903207,5437.688501
0,0.11855075,2756.534377,-1.473258996,48.19552571,0.00516209,0.402308055,5460.051257
0,0.137258321,2760.732404,-1.426778805,48.12275193,0.009130216,0.847676118,5438.169826
0,0.100559974,2600.70022,-1.402018781,48.38500737,0.000661531,0.506526265,5132.066451
0,0.086392734,2501.298991,-1.487141955,48.44498137,-0.012893378,0.0347699,5191.627784
0,0.091579069,2632.83972,-1.456328033,47.91794909,-0.016777827,0.0209786,5045.480603
0,0.106740093,2496.834615,-1.507992494,48.00541053,-0.009244677,0.034532819,4955.488351
0,0.108177983,2670.335429,-1.373306833,47.65432361,-0.000777862,0.189982031,4831.448625
0,0.092715668,2664.998691,-1.306364437,47.79764504,0.003109427,0.194681653,4569.647546
0,0.109300135,2741.446798,-1.241337763,47.46706658,0.006617054,0.582451868,4563.753247
0,0.128225478,2889.293971,-1.254621422,46.97497731,0.011554104,0.779719549,4602.948564
0,0.09851244,2855.286916,-1.26001995,47.16084103,0.011466095,1.058401358,4473.624058
0,0.109336564,3137.645986,-1.137179299,46.7935226,0.002057715,0.545605791,4497.121197
0,0.128430808,3015.443573,-1.153943721,47.10768755,-0.009928937,0.136330526,4440.850206
0,0.129423679,3204.624233,-1.144870596,46.59086621,-0.013687761,0.038079514,4361.736213
0,0.100014123,3118.134578,-1.232962527,46.9284413,-0.007975317,0.011501982,4269.717155
0,0.098716737,2952.413879,-1.315496319,47.47679789,-0.001240107,0.364962184,4235.957495
0,0.121373976,3205.177935,-1.262451478,47.01586749,0.001937534,0.134033681,4227.418538
0,0.116875145,2979.224395,-1.224531777,47.28715687,0.004853772,0.389616397,4144.885699
0,0.121385975,3100.468247,-1.238039244,46.96354921,0.008901695,0.357935464,4143.781699
0,0.141572225,3215.884082,-1.266416393,46.98696299,0.008382572,0.856692699,4153.505475
0,0.14801346,2692.10087,-1.475455803,47.9171211,3.25E-05,0.461070224,4165.79959
0,0.138308506,2460.235928,-1.568751548,48.20808974,-0.007805264,0.062889739,4101.968617
