,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
3469,0.12081103,3503.848237,-1.13926073,46.88615388,0.002729735,0.282345963,5250.769132242676
3470,0.098863968,3144.189855,-1.249585981,47.59559806,0.002047168,0.288689742,5194.18425723647
3471,0.090637194,2882.839187,-1.351298566,47.77994205,0.003972046,0.566550982,5286.971531092666
3472,0.120326133,2637.665741,-1.467422391,48.13065372,0.009753393,0.758138745,5257.544824704988
3473,0.094381558,2544.038723,-1.53116717,48.48002153,0.011762263,1.043437421,5255.718914238982
3474,0.116498682,2611.114821,-1.477643682,48.29111827,0.004102539,0.636474372,5276.254658659008
3475,0.12085424,2201.630817,-1.674061547,48.88941691,-0.007522771,0.193418904,5289.695973012908
3476,0.115745395,2248.269799,-1.63940962,48.68865511,-0.012144989,0.009488871,5305.355930973518
3477,0.105851414,2185.876938,-1.658389595,49.07864651,-0.007676488,0.021541325,5333.240230855327
3478,0.094936825,2265.809916,-1.56630857,48.95279086,-0.00166436,0.275346553,5426.107631602691
3479,0.109162275,2432.091634,-1.532458058,48.43949133,0.001557141,0.108627334,5412.040103539112
3480,0.110891881,2538.515311,-1.447920444,48.10112448,0.005066952,0.437466432,5413.0682546764565
3481,0.077728283,2607.24933,-1.526752211,47.88880621,0.009286906,0.469811917,5348.841734682786
3482,0.080256462,2851.132128,-1.395577241,47.44100127,0.008209971,0.845655125,5348.982748918896
3483,0.076495072,2858.666091,-1.343410833,47.29206568,-0.00061326,0.140187281,5311.303671682185
3484,0.085707891,3269.605151,-1.293912915,46.61585006,-0.007552256,0.15073046,5235.280882881735
3485,0.101634312,3197.302197,-1.3126009,46.64508486,-0.003421877,0.068935196,5186.988831405331
3486,0.123843448,3267.380109,-1.236234137,46.78451656,0.006002355,0.381274311,5330.582684291145
3487,0.119664263,2871.0399,-1.330562928,47.73251732,0.007655938,0.434717826,5379.073366694298
3488,0.114220023,2579.365395,-1.422742435,48.29482727,0.000974331,0.242913664,5403.7425358471655
3489,0.11006487,2742.447966,-1.474070694,48.07121727,-0.001368095,0.297903207,5445.781844154201
3490,0.11855075,2756.534377,-1.473258996,48.19552571,0.00516209,0.402308055,5391.908631502324
3491,0.137258321,2760.732404,-1.426778805,48.12275193,0.009130216,0.847676118,5466.959600179515
3492,0.100559974,2600.70022,-1.402018781,48.38500737,0.000661531,0.506526265,5122.501939943542
3493,0.086392734,2501.298991,-1.487141955,48.44498137,-0.012893378,0.0347699,5185.181086546523
3494,0.091579069,2632.83972,-1.456328033,47.91794909,-0.016777827,0.0209786,5055.443840459217
3495,0.106740093,2496.834615,-1.507992494,48.00541053,-0.009244677,0.034532819,4940.797543451089
3496,0.108177983,2670.335429,-1.373306833,47.65432361,-0.000777862,0.189982031,4770.324397345577
3497,0.092715668,2664.998691,-1.306364437,47.79764504,0.003109427,0.194681653,4571.511023184478
3498,0.109300135,2741.446798,-1.241337763,47.46706658,0.006617054,0.582451868,4585.968802176803
3499,0.128225478,2889.293971,-1.254621422,46.97497731,0.011554104,0.779719549,4562.422446076047
3500,0.09851244,2855.286916,-1.26001995,47.16084103,0.011466095,1.058401358,4506.627566950592
3501,0.109336564,3137.645986,-1.137179299,46.7935226,0.002057715,0.545605791,4502.553068675882
3502,0.128430808,3015.443573,-1.153943721,47.10768755,-0.009928937,0.136330526,4438.751998014869
3503,0.129423679,3204.624233,-1.144870596,46.59086621,-0.013687761,0.038079514,4357.908744481123
3504,0.100014123,3118.134578,-1.232962527,46.9284413,-0.007975317,0.011501982,4270.731014895702
3505,0.098716737,2952.413879,-1.315496319,47.47679789,-0.001240107,0.364962184,4252.454461300846
3506,0.121373976,3205.177935,-1.262451478,47.01586749,0.001937534,0.134033681,4199.694441975513
3507,0.116875145,2979.224395,-1.224531777,47.28715687,0.004853772,0.389616397,4155.023311460983
3508,0.121385975,3100.468247,-1.238039244,46.96354921,0.008901695,0.357935464,4129.976112920895
3509,0.141572225,3215.884082,-1.266416393,46.98696299,0.008382572,0.856692699,4142.150004283123
3510,0.14801346,2692.10087,-1.475455803,47.9171211,3.25e-05,0.461070224,4140.071403043124
3511,0.138308506,2460.235928,-1.568751548,48.20808974,-0.007805264,0.062889739,4101.5445797630055
3512,0.102602443,2113.838959,-1.752633724,48.84107157,-0.005282112,0.06918637,4173.2572539416615
3513,0.107015821,2138.120378,-1.775448224,48.73111872,0.004012283,0.211604845,4215.77524498521
3514,0.088065051,2104.979668,-1.75710613,49.01132599,0.006761917,0.788622714,6642.31875529604
3515,0.086824964,2020.583184,-1.805521739,49.27174975,-0.001726012,0.33404668,6707.992762535961
3516,0.137612525,1902.639828,-1.835083752,49.32958555,-0.010763826,0.005781798,6869.3458247217995
3517,0.121347889,1885.495396,-1.807614388,49.35821855,-0.010033824,0.003202925,6923.029318093949
3518,0.092604162,1983.677541,-1.691924848,49.26385886,-0.003011861,0.125006103,6923.334456102008
3519,0.094338064,2044.976535,-1.611312797,49.12393919,0.000496323,0.357327491,6862.940151502706
3520,0.095039693,2114.350807,-1.527480718,48.85192707,-0.001402838,0.049773774,6877.521518087287
3521,0.089883404,2256.866985,-1.515344695,48.61547197,-0.002308277,0.204853642,6809.221113585813
3522,0.094566444,2331.586972,-1.514028558,48.21803923,0.000592107,0.384775791,6811.84303223164
3523,0.112259434,2477.684254,-1.467980383,47.94242622,0.0024535,0.833209982,6834.733878846033
3524,0.115829252,2680.76009,-1.355845846,47.79210446,-0.000357661,0.20868729,6882.855837545515
3525,0.108401068,2759.173465,-1.375147723,47.75977278,-0.003779465,0.095783306,6788.294049427602
3526,0.105202977,2839.134018,-1.362840677,47.65004758,-0.002814342,0.166041015,6747.570760911674
3527,0.093377621,2844.900681,-1.446912263,47.94011499,0.000528367,0.222393221,6739.068345976378
3528,0.101516398,2594.871588,-1.554636649,48.830672,0.000671183,0.61529949,6547.683637042255
3529,0.107904469,2379.626094,-1.691504886,49.40759105,-0.002836933,0.16046896,6558.589118926514
3530,0.097634757,2322.025759,-1.755274175,49.37081812,-0.003832755,0.120284427,6577.022075124424
3531,0.102738415,2316.529064,-1.699795526,49.35268921,0.001260818,0.20891994,6838.06166219653
3532,0.078247773,2351.601707,-1.544902183,49.46518546,0.007483209,0.823742401,6903.3952019454855
3533,0.074201659,2314.691697,-1.490037149,49.57726513,0.007479862,0.878673635,6901.371619768801
3534,0.08458443,2364.776782,-1.362555364,49.26765876,0.00141024,0.714610057,6868.5386444411315
3535,0.080894886,2494.796433,-1.309777981,48.5818704,-0.002455249,0.387450839,6662.608840595601
3536,0.075459308,2750.16261,-1.233736221,48.2505938,0.000895835,0.284695908,6651.228529133355
3537,0.091733395,2815.868686,-1.257592443,48.34589263,0.006126759,0.858672054,6742.305154422004
3538,0.118522448,2919.767505,-1.185177348,48.25149878,0.004828936,0.834692744,6781.667553553972
3539,0.103321345,2840.762296,-1.204660135,48.29363747,-0.002961084,0.305209584,6949.109603455524
3540,0.091432522,2976.727933,-1.112514889,47.66298903,-0.008797086,0.115806354,6813.52388448753
3541,0.104519791,3026.979755,-1.124048647,47.65169231,-0.007701067,0.084616943,6513.255770507193
3542,0.099682896,2895.841749,-1.186447145,47.7429976,-0.002455644,0.114301111,6485.782958822579
3543,0.102210458,2744.637356,-1.19483642,47.80204267,0.003402487,0.242998415,6402.373697629527
3544,0.087187601,2488.261535,-1.254828086,47.9060533,0.009234424,0.716867548,6470.5759858473575
3545,0.093513555,2539.610234,-1.288234012,47.49843593,0.012205994,0.967589798,6536.762941683201
3546,0.104989159,2487.072585,-1.375904861,47.62099956,0.00748523,1.021700596,6572.514531305779
3547,0.123955772,2628.60701,-1.386473558,47.53306969,-0.003425469,0.019853214,6559.606639072373
3548,0.129900753,2599.839855,-1.413621857,47.60877318,-0.010437273,0.00513792,6493.693297108155
3549,0.136805146,2620.709038,-1.454898915,47.68223268,-0.006947591,0.046320528,6413.945579453062
3550,0.111788097,2867.920423,-1.36558061,47.43056521,0.000771822,0.279245217,6432.524349392822
3551,0.099962502,3087.520927,-1.241693371,47.3156888,0.002846844,0.294798607,6525.401783036973
3552,0.088859187,3173.640322,-1.294355202,46.8959088,-6.2e-05,0.220748901,6365.557923567308
3553,0.089413358,3572.904222,-1.168236187,45.97908336,0.000455716,0.321388087,6661.942768169647
3554,0.093992291,3021.410835,-1.336150357,46.71967751,0.005309959,0.529378831,6618.085471226132
3555,0.118135862,3070.271536,-1.285359173,46.57399238,0.00707319,0.537500764,6609.770643493661
3556,0.126657023,2944.92503,-1.239314006,46.48800824,0.003333432,0.284249867,6587.005523133536
3557,0.118901524,2850.274908,-1.244951465,46.32673333,0.002263014,0.394028818,6290.861017818844
3558,0.125503734,3112.647901,-1.275132987,45.64802389,0.008912579,0.378255404,6259.710615683003
3559,0.1106911,2754.938377,-1.32916241,46.33058886,0.014201571,0.929630367,6213.7151754867455
3560,0.139622994,2711.245997,-1.400733087,46.92804256,0.007022717,0.867432427,6239.058039508549
3561,0.114338799,2662.696954,-1.420306863,47.45093752,-0.008428716,0.128558062,6156.955642488093
3562,0.118872529,2531.453667,-1.519485439,47.71606594,-0.017593207,0.106612362,6180.401216394643
3563,0.096197882,2610.356795,-1.457907663,47.7528997,-0.01434545,0.023330038,6176.8430127619085
3564,0.107131861,2449.338776,-1.475714298,48.40324208,-0.007151699,0.18746684,6073.116428974815
3565,0.102516108,2376.096353,-1.459102239,48.38603605,-0.003665312,0.083037977,5998.8985143313885
3566,0.114033137,2376.497166,-1.458525121,48.49758317,-0.000806173,0.269881699,6028.655212836253
3567,0.111477482,2310.504317,-1.518484165,48.56653576,0.005559021,0.374396286,6235.839182094808
3568,0.102270331,2429.810878,-1.423725446,48.18173352,0.010180166,0.824593496,6126.598632825894
3569,0.116775245,2144.998064,-1.514856862,48.83641724,0.005601072,0.721931189,6122.874487467212
3570,0.161793308,2218.826146,-1.373831897,48.1455154,-0.003458622,0.296503636,5959.621327655065
3571,0.136055577,2143.501872,-1.443671269,47.8903159,-0.005012708,0.18119226,6153.252138838655
3572,0.117506391,2211.663432,-1.474566493,47.64178065,0.001966407,0.186659427,4416.5507860032485
3573,0.0855371,2248.501252,-1.447075212,47.73594337,0.005697599,0.639460716,6061.059741960081
3574,0.077826813,2226.845907,-1.397998405,48.00375379,-0.000729512,0.175904165,6015.762886975983
3575,0.091721584,2325.040466,-1.41988725,47.38989993,-0.008315749,0.056600968,4408.538168746746
3576,0.090390276,2536.887018,-1.337570821,46.52393704,-0.005742652,0.014753466,4463.051339635153
3577,0.098341854,2700.58481,-1.34103002,46.36497941,0.003091764,0.493890026,4460.1922226750585
3578,0.090959688,2790.232309,-1.303205676,46.54539383,0.005404887,0.733585067,4574.416677977536
3579,0.112568522,2519.42723,-1.361464604,47.1477021,-0.001623057,0.128404657,4514.435023790231
3580,0.121760972,2653.247013,-1.23391436,47.11918097,-0.007810688,0.019253015,4577.828788314942
3581,0.120665934,2695.967581,-1.280441004,47.40899685,-0.006005705,0.021507409,4624.459258717993
3582,0.10916926,2760.917278,-1.29451007,47.5827938,-0.00139202,0.538853835,4625.481549849806
3583,0.14178459,2564.661291,-1.391571187,48.28925814,-0.001460897,0.513996104,4604.014109783179
3584,0.100559215,2506.22728,-1.371329014,48.5707747,-0.004842324,0.031890039,4683.798471265532
3585,0.094971241,2480.905723,-1.452283205,48.82984362,-0.004486895,0.007889494,4591.570064685804
3586,0.086824966,2569.650684,-1.430636114,48.86328306,0.000693829,0.212913438,4556.177912535114
3587,0.085504932,2662.510548,-1.354058797,48.7056491,0.004214807,0.768577074,4505.851785111384
3588,0.100123007,2701.08803,-1.308132412,48.43505549,0.002059418,0.321062667,4607.638898884935
3589,0.099918219,2719.400156,-1.392634532,48.07178936,-0.002033967,0.293429333,4553.463916389118
3590,0.100856032,2868.022089,-1.410514603,47.91680868,-0.002523125,0.072832339,4604.002062426908
3591,0.09959312,3030.951454,-1.268993334,47.68739976,-0.000195793,0.357443331,4625.361707243189
3592,0.108432421,3255.607761,-1.222372511,47.29819918,0.000514478,0.408823241,4763.467623297438
3593,0.099328943,3340.247121,-1.143297863,46.84433143,-0.000685505,0.160937714,4745.786159232576
3594,0.07753782,3431.338023,-1.080485249,46.5830499,0.000605767,0.331415329,4746.528130830521
3595,0.066433285,3336.090668,-1.221215459,46.8559628,0.005236832,0.481524472,4824.195357194524
3596,0.074355086,3268.988087,-1.242708919,47.04217977,0.007573139,0.824135453,4904.694376527722
3597,0.070744797,3161.1214,-1.251097456,47.16689153,0.004339173,0.399596565,5015.309454549152
3598,0.094346842,2941.993311,-1.358406987,47.43109803,0.000928466,0.464210444,5001.064424149489
3599,0.102690992,2461.259382,-1.680674313,47.80193155,0.004463131,0.315007054,5242.449555387779
3600,0.121409294,2090.461491,-1.915320841,48.66294388,0.011254887,0.74510863,5256.764397288443
3601,0.130965211,1958.945854,-1.955938922,49.36691888,0.010508106,0.962347807,5457.024226236949
3602,0.134120214,1807.690439,-2.056976355,49.65157091,-0.000570042,0.180857599,5648.1945520851295
3603,0.140842167,1570.268529,-2.222078751,50.33540111,-0.012804973,0.238558806,5794.168008447152
3604,0.132835647,1492.696191,-2.241811294,50.88340508,-0.016191661,0.091825093,5937.589801297045
3605,0.102282058,1491.1714,-2.227114619,51.46541049,-0.010577193,0.06530735,5922.657167851349
3606,0.118516822,1583.129523,-2.195298859,51.45006548,0.000817199,0.137582261,5912.1175891903395
3607,0.102441932,1765.395583,-2.006401663,50.88853023,0.017637901,0.879222217,5950.703414979336
3608,0.120896914,1847.395703,-1.998024265,51.0391654,0.035169652,1.233272879,5882.385795090149
3609,0.116255402,2036.288128,-1.973134998,50.46720366,0.038146254,1.354688407,5729.357598651616
3610,0.096117175,2337.566584,-1.765256505,49.78837062,0.016306269,1.420372068,5629.107490132111
3611,0.09819657,2816.748953,-1.513047597,48.57189197,-0.018058678,0.017156021,5541.595497126367
3612,0.133371073,2769.113736,-1.473680451,48.16816144,-0.038141452,0.010499553,5462.27258900236
3613,0.12682554,2546.328054,-1.54863118,48.19086347,-0.033318848,0.017225117,5509.2348477588175
3614,0.105308087,2451.078252,-1.574683118,47.96388659,-0.015968167,0.253558651,5559.5213060542055
3615,0.099852967,2040.908814,-1.562906786,48.91611242,-0.001909007,0.122495255,5566.989311196262
3616,0.10488279,2045.482251,-1.547035569,48.1389399,0.008013668,0.633885185,5615.5950905869795
3617,0.094848651,1923.598807,-1.588901413,47.88869091,0.01960627,1.088008177,5639.531839955594
3618,0.090326516,1763.449789,-1.756922719,47.92425798,0.027140451,1.241384676,5633.304228324667
3619,0.080741805,1883.250192,-1.655219862,47.66910678,0.018898997,1.258222962,5672.7857429184305
3620,0.100089846,1842.45067,-1.713401115,47.95434015,-0.003439327,0.384284461,5592.190958720967
3621,0.113663966,2013.314623,-1.627781127,47.44988163,-0.021351757,0.080801442,5589.323291155237
3622,0.090300776,2196.241335,-1.537506923,47.1162996,-0.020759643,0.005202598,5660.490165058459
3623,0.12172717,2404.613739,-1.474091334,46.93813895,-0.008941403,0.009650823,5675.879555257379
3624,0.1094173,2348.976926,-1.394469462,47.19281328,-0.00170595,0.327040482,5689.556210837398
3625,0.114438961,2488.902422,-1.292017273,46.91837447,-0.001660218,0.082915582,5549.004895432169
3626,0.138191511,2727.751559,-1.255903681,46.1901025,0.000141117,0.284946657,5542.892622478645
3627,0.148195725,3399.543884,-1.059904523,45.21564116,0.006498073,0.488306528,5389.448114537085
3628,0.154751401,3643.914241,-0.976494486,45.0553242,0.008100006,0.898792814,5328.277350813787
3629,0.137266143,3304.254716,-1.057314693,45.96995895,-0.000275684,0.251404676,5358.9669571721415
3630,0.134829457,3104.554063,-1.145327705,46.23489584,-0.008928607,0.100512037,5259.831490655641
3631,0.12271847,3014.577444,-1.285201562,46.5840265,-0.005774281,0.07935298,5334.668393704114
3632,0.114940285,2973.231729,-1.313963928,47.09217498,0.005384633,0.356042546,5172.4761467633425
3633,0.102433512,2691.870545,-1.354415872,47.75002562,0.009408653,0.82956464,5286.573621656866
3634,0.107798586,2531.190826,-1.40313697,47.97839313,0.00059819,0.102177001,5114.311877402056
3635,0.116409272,2617.500293,-1.39470264,47.71159912,-0.010004903,0.00924878,4869.893040772827
3636,0.109625551,2483.430433,-1.473886805,47.94683837,-0.010540167,0.014448471,5056.542150915586
3637,0.111550094,2469.139277,-1.403097561,47.85989194,-0.003688373,0.078542074,5101.476453340283
3638,0.117623706,2428.912176,-1.350626302,47.94815102,0.001025741,0.163710604,6211.857712671637
3639,0.092602737,2686.873396,-1.294877326,47.96572498,0.002094313,0.244066234,6144.320507815217
3640,0.103486749,3057.281343,-1.275976209,47.6582608,0.005310041,0.535480719,6297.979303820409
3641,0.109462344,3336.012368,-1.341647533,47.66263251,0.010677139,0.839716575,6337.902894152714
3642,0.113669589,3288.718741,-1.438396672,48.36655627,0.009985395,1.063279459,6295.457043692903
3643,0.106506051,3292.499216,-1.477754665,48.67070486,0.000402809,0.07445478,4483.042125733417
3644,0.1015259,3340.100076,-1.55783478,48.91260069,-0.008684489,0.238202403,6158.742357275632
3645,0.123198253,3429.856771,-1.552218675,48.99140956,-0.008115812,0.189491944,6033.959152817297
3646,0.13936278,3274.309327,-1.495864532,49.32409424,-0.001497948,0.210304486,5906.009939038872
3647,0.113832026,3105.676933,-1.382161541,49.48159331,0.002150276,0.197981291,5290.653634358871
3648,0.085278562,3127.008757,-1.255652091,49.06481689,0.003499901,0.299896341,5106.07627611557
3649,0.070316337,2961.105025,-1.333448849,48.83156596,0.008928477,0.491952089,4989.020486735718
3650,0.103591739,2859.207469,-1.291042504,48.65096601,0.015062267,0.66231211,5197.835587091955
3651,0.10873896,2973.055991,-1.106958309,48.34978231,0.010927242,0.649335765,5244.57040472608
3652,0.109465527,2741.056184,-1.175747917,48.56282764,-0.002231584,0.157021602,5218.4055343294685
